avg_rss12,var_rss12,avg_rss13,var_rss13,avg_rss23,var_rss23,type
35.67,4.19,19,2.16,20,2.55,3
36.5,7.3,16.25,2.49,22.5,1.5,3
43,1.58,13.5,4.03,18.75,2.59,3
39.25,3.19,14.5,6.73,21.5,5.68,3
34,1.22,21.75,0.83,20,2.55,3
36,0,19.5,1.5,23.5,0.5,3
35,3,19,4.42,21,2.12,3
40.75,0.43,15.5,2.6,21.75,1.3,3
43.25,1.3,6.75,4.6,18,7.58,3
41.5,3.35,10,2.83,15,2.45,3
36.25,0.43,19.5,3.64,19.75,3.7,3
35.25,1.3,21,2.24,15,6.36,3
37,2.74,20,3.74,23,2.16,3
38,3.54,19,1,17,1.63,3
42.25,1.79,12.67,3.86,21.67,0.47,3
42.5,2.29,11,2,15.67,2.49,3
36.5,0.87,17.75,4.38,19.5,4.56,3
35,1.41,21.25,1.92,13,5.89,3
36.25,2.49,17.25,2.49,20,1,3
36.25,3.11,13,0,17.33,4.5,3
41.5,0.5,12,3.67,21.5,1.5,3
44,0.82,12.33,2.49,21,3.54,3
40,3.54,12,0,22,1.41,3
33.75,1.3,20,2,20,3,3
35.5,1.5,16.5,3.2,18.5,6.8,3
35,5.05,18.5,3.91,17,4.55,3
40.5,1.12,13.25,7.43,23.25,0.83,3
43.67,1.25,13.33,1.7,23,0,3
41.4,3.67,11.75,1.48,19.8,3.06,3
35.75,0.43,16.75,5.8,16,4.24,3
36,0,16.5,3.64,21.67,0.94,3
32.75,4.09,19,3.54,19.5,3.64,3
33.75,8.58,15.75,3.27,21.5,1.8,3
42.5,1.12,11.75,1.92,21.75,1.3,3
43.67,2.62,11.33,2.87,11.75,6.26,3
37,1.73,15.67,2.87,21.5,3.04,3
35.25,1.3,16.5,2.6,21.5,2.29,3
32.5,0.87,16,2.74,20,3.74,3
33.25,6.61,14.5,3.35,21,0.71,3
41,1.58,10.25,5.93,21,1.73,3
43.5,2.06,14,2.94,16.33,3.68,3
37,1.73,15,4.97,24.33,0.47,3
35.25,1.3,18.5,2.29,17.25,3.34,3
38,1.41,19.67,1.89,22.33,1.25,3
34.75,6.38,14.75,1.64,18,4.3,3
41.75,1.48,13.5,1.8,21,0.71,3
44.33,2.49,12.33,3.77,15.75,5.93,3
38,2.35,9.5,2.5,15.33,5.31,3
35.25,1.3,14.75,3.77,21.75,0.83,3
33.33,4.5,17,1.41,16.5,3.35,3
34,5.72,15,4.08,15.5,4.82,3
42.25,2.17,15,2.83,19.5,1.5,3
39.5,3.35,13,3,20.75,1.92,3
35.25,1.3,18,4.24,15.67,1.7,3
35.25,2.49,14.25,2.05,22,2.35,3
36.25,4.55,17,2.12,21,0,3
38,1.87,12,4.55,20,1.41,3
39.5,1.5,12,0.71,21,0,3
44.67,0.47,9.5,1.5,12.33,5.31,3
42,3,17.5,0.5,14.25,8.07,3
37.33,1.25,16.33,1.25,17.5,7.76,3
32.75,2.17,17.75,2.17,15.25,3.83,3
33.75,2.49,21,1.73,20,2.12,3
35.75,4.38,16.25,3.11,20,2.12,3
38.5,4.61,14.75,1.09,18.75,4.6,3
41,3.24,12.33,1.89,22.25,2.68,3
34.5,1.5,15.75,1.79,19,2.12,3
36,0,15,0.71,20.5,0.87,3
34.5,5.32,17,2.83,20.67,0.94,3
35.75,2.77,17,4.97,20.5,1.12,3
43,2.83,17.33,3.86,18,8.49,3
39.33,2.49,14,2.83,22.67,2.62,3
35.67,0.47,14.67,1.25,14,3.46,3
34.5,1.5,17.25,3.27,18.75,0.43,3
34.25,3.49,17.5,4.15,21.75,1.3,3
37.25,2.17,16,2.12,19.5,3.2,3
41.25,2.59,12,3.54,20,4.64,3
40.25,3.19,15,2.45,21,2.45,3
35,1.22,19.25,1.3,16.5,4.15,3
36,0,16.75,5.36,20.25,1.3,3
30.33,2.49,21,2.12,21.33,2.36,3
36.75,2.49,14.75,2.49,20.75,1.79,3
41.67,2.49,15.33,0.47,22.25,2.68,3
40.75,3.27,16.25,1.48,19.5,4.5,3
34.5,1.5,19.25,1.09,16,3.16,3
36.75,1.3,20,1.73,19.5,1.5,3
33,7.07,15,5.83,21,1.87,3
37,1.73,13.75,6.18,20.25,2.49,3
41.75,2.17,14.75,2.28,21.25,3.63,3
40.5,3.2,12.75,2.28,22,2.45,3
35.25,1.3,21,1.63,17.33,3.4,3
36,2.12,16.75,0.83,17.5,2.18,3
34,5.61,20,1.22,20.75,1.64,3
37,1.73,16.75,3.11,21.75,0.83,3
40.33,1.25,14.5,0.87,24,0,3
43.25,1.79,14.33,1.7,22,2.12,3
33,0,17.33,2.05,17.5,4.77,3
36,0,13.5,1.5,21.5,0.5,3
33.67,3.86,19,2.94,21,2.55,3
38,1.41,16.67,1.25,20.25,1.3,3
40,2.92,15.33,1.7,20.5,3.2,3
42,2.12,13.25,3.19,19.75,7.12,3
35.25,2.49,16,0.82,12.5,9.34,3
35.25,1.3,14.5,1.5,21.5,0.5,3
36.25,0.83,22,1.58,19.25,1.79,3
29.25,6.5,17.5,2.69,20.25,1.3,3
38.5,2.5,14.67,2.62,23.25,1.3,3
40.75,1.48,15.5,2.6,18,2.12,3
36.5,0.87,23,1,19,3.74,3
35.75,0.43,19,1.58,18.5,2.6,3
37,1.41,20.33,1.7,20,4,3
35.25,3.77,15.33,3.4,21,2.74,3
36.33,0.47,14.67,4.5,23,1,3
41.5,1.5,13.67,1.25,22,1.87,3
39.25,2.17,17.33,0.94,16,5.66,3
36,0,18.5,2.96,17.67,2.49,3
31.5,6.18,15.5,4.61,21.25,1.79,3
37,2.74,20,3.56,21.75,1.64,3
36,3,13.75,6.22,22,1.22,3
41.25,3.03,15.67,0.94,17.5,4.03,3
36.25,0.43,18,4.24,22.67,2.36,3
36,0,20.5,2.06,17.33,2.05,3
35,1.41,19.75,1.64,22,2.16,3
32.25,5.54,21,1.22,21.5,2.5,3
38,3.56,15,3.74,22.75,1.09,3
39.75,2.59,14,2.55,21,5.24,3
40.5,3.2,14.33,2.05,19.67,4.19,3
35.75,0.43,19.6,2.73,15.8,4.71,3
35,1.73,15.67,1.25,19.67,1.25,3
36,4.74,18.5,1.5,18.5,1.66,3
37,3.56,15.25,4.71,19,2.94,3
36,0,15.67,4.5,21.25,0.43,3
40,1,11.25,3.96,21.25,0.43,3
41.25,1.3,13,2.24,20,2.12,3
36.6,1.2,20.8,2.48,17.75,5.07,3
35,1.41,18,0,20,0.82,3
30.8,3.54,19.6,1.62,21,3.08,3
38.67,1.89,11.33,4.03,21.75,1.3,3
40.25,2.59,13.67,0.94,23,2.35,3
41,3.24,14,1.58,16.5,8.17,3
35.75,0.83,19.25,2.49,14.5,6.5,3
34.5,1.5,14.25,3.9,21.25,2.28,3
33.75,4.32,17.25,4.15,22.5,1.5,3
39,2.12,15.5,3.77,22,2.12,3
42,2.12,14,0.82,23,0.82,3
38.25,2.28,13.5,3.35,20.25,1.92,3
34.5,1.5,22.33,1.25,16.33,4.11,3
36,0,17,1.1,20,4.64,3
34.75,5.76,15.75,6.98,19.75,0.43,3
38.75,1.79,15,2.74,20.5,3.35,3
40.25,1.79,15.25,0.43,23.25,1.3,3
42.67,2.62,12,2.45,20.75,3.27,3
35.67,0.47,20.5,2.5,20.67,1.89,3
35.75,0.43,15.25,2.38,18,3.67,3
29,7.25,19.25,1.3,19.5,2.6,3
36.25,3.9,14.67,4.11,21.5,1.5,3
39.25,2.17,16.33,3.09,23.5,0.87,3
42,2.55,11.25,2.86,21.25,2.77,3
35.5,1.5,21,3.67,18,2.55,3
36.25,2.17,16.5,1.12,15.33,5.31,3
37.5,3.2,19,2.45,20.25,2.86,3
38.25,1.92,16.67,4.19,21,2.16,3
42.33,1.25,11,3.74,21.67,0.94,3
34.5,4.39,12.33,2.05,14.25,7.79,3
34.5,1.5,21.67,0.94,15.33,2.36,3
36,0,19.5,1.5,22,2.45,3
37.5,1.5,17.5,7.26,23,1.41,3
38.75,1.09,15.5,5.55,21.75,2.49,3
41.75,1.79,12.25,1.09,18,4.64,3
38,2.55,18.25,2.17,20,4.74,3
36,0,19,1.41,13.67,1.25,3
37,1.73,17.75,0.43,22.5,0.87,3
37,3.74,19,4.18,22,1.41,3
38.75,1.92,16.75,3.49,21,3.67,3
29,0,9,0.71,8.5,0.5,4
29,0,8,0.71,8.5,0.5,4
29,0,8,0.71,8,1,4
28.5,0.5,8.25,0.43,8.75,0.43,4
29,0,8.75,1.09,9,0,4
29,0,8.75,1.09,9,0,4
29,0,8.75,1.09,9,0,4
29,0,8.53,0.62,8.8,0.54,4
29,0,8.53,0.62,8.8,0.54,4
29,0,8.5,0.5,8.5,0.5,4
29,0,7.25,0.43,8.75,0.43,4
29,0,7.25,0.43,9,0,4
29,0,7,0,8.75,0.43,4
29,0,7.33,0.47,8.67,0.47,4
29,0,8.5,0.5,8.75,0.43,4
29,0,8.5,0.5,9,0,4
29,0,7.5,0.5,8.67,0.47,4
29,0,7.75,0.43,8.5,0.5,4
29,0,6.67,0.94,8.5,0.5,4
29,0,6.5,0.5,8.5,0.5,4
29,0,6.5,0.87,9.25,0.43,4
28.75,0.43,6.75,0.83,9,0,4
28.75,0.43,7.25,0.83,9,0,4
28.75,0.43,7.25,1.09,9,0,4
29,0,6.67,0.47,9,0,4
29,0,7,0.71,8.5,0.5,4
28.75,0.43,8,0.82,9,0,4
29,0,8,1,8.5,0.5,4
29,0,7.2,1.17,8.5,0.5,4
29,0,7.75,1.09,9,0,4
29,0,4.67,0.47,9.75,1.3,4
29,0,4,1.63,11,0.82,4
28.75,0.43,5,0,10,1,4
29,0,3,0.82,7.5,0.87,4
29,0,4,0,4.75,1.3,4
29,0,6,2,9,3.54,4
28.5,0.5,4.75,1.3,9.25,2.17,4
29,0,6,2.45,5.75,1.48,4
29,0,6.25,2.68,7.5,1.5,4
29,0,8.5,1.8,9.25,0.43,4
28.75,0.43,7,2.12,11,1.22,4
29,0,7.25,1.3,10.75,1.09,4
29,0,6.67,0.47,11.67,0.47,4
29.25,0.43,5,2.16,10.67,1.25,4
29,0,6.25,1.3,11.25,0.83,4
29,0,4,1,9.67,0.47,4
29.5,0.5,5.6,0.8,10.4,1.02,4
29.75,0.43,6,0,10,0.82,4
29.75,0.43,5.5,0.87,11.5,0.5,4
29.33,0.47,6.25,0.83,12,0,4
29,0,7.75,0.83,11.75,0.43,4
28.75,0.43,8.25,0.83,11.75,0.43,4
28.67,0.47,8.33,0.47,11.25,0.83,4
28.5,0.5,8.75,0.43,11.25,0.43,4
28.67,0.47,8,0.82,11.5,0.5,4
28.75,0.43,6.5,1.12,11,1.22,4
29.75,0.43,6.5,1.8,12.25,0.43,4
29,0,6,0.71,12,0,4
29.25,0.43,3.67,0.47,11.5,1.8,4
29.5,0.87,3,2.16,11.75,1.09,4
28.5,0.87,5,2.55,12,0,4
28.5,1.12,7,2.12,11,0.71,4
27.75,0.83,7,2,9.67,0.94,4
26.5,0.5,7.33,2.36,11.5,0.5,4
26.5,0.87,7.33,1.25,12.25,1.09,4
27,0,6.5,3.57,10.25,1.3,4
26,0.82,5,1,9,1.41,4
26.67,0.47,8,0.82,8,0.71,4
28.25,0.43,8,3,6.33,1.25,4
28,0.71,4.25,1.48,7.25,1.48,4
29.5,0.5,0,0,8,1.87,4
29.75,0.43,3.5,1.5,9.5,0.87,4
29.25,1.3,4.67,2.87,9.5,1.5,4
26.25,1.48,2.5,1.12,10.25,1.09,4
27,0,5.33,3.3,6.75,2.59,4
27,0,11.75,0.43,6.75,1.3,4
27.25,0.43,10.75,1.09,6.5,1.12,4
27.25,0.43,10.25,0.83,6,0.71,4
28.5,1.12,6.25,1.09,6.25,1.48,4
27.5,0.87,4.5,1.5,7.33,1.25,4
26.75,0.43,3,0.82,10,1,4
26.5,0.5,4.33,0.47,10.33,0.47,4
25.75,0.83,0,0,9.33,1.25,4
27,0,10,1,7.25,1.79,4
25.75,0.83,3.5,0.5,8.5,0.5,4
27,0,7.75,1.09,9.33,0.47,4
27,0,3,0,10.33,0.94,4
25.25,0.83,4,0.82,9.5,1.12,4
24.5,0.5,5,1.58,8.75,0.43,4
24.5,0.5,6.33,2.05,8.5,0.5,4
26,1.22,5.5,2.5,9,0,4
27,0,5.33,0.94,8.75,0.43,4
27,0,6.75,0.43,8.5,0.5,4
27,0,7,0,9,0,4
27,0,6.5,0.5,9,0,4
27,0,7.25,1.09,9,0,4
27,0,8,0,8.33,0.47,4
27,0,8,0.71,9,0,4
27,0,7,0.71,8.75,0.43,4
27,0,7.75,0.83,9.25,0.43,4
27,0,8.33,0.47,9,0,4
27,0,8.5,0.5,9,0,4
27,0,7.5,0.5,8.75,0.43,4
27,0,6.25,0.43,8.75,0.43,4
27,0,6.25,0.43,8.75,0.43,4
27,0,8.33,0.47,9,0,4
27,0,6.75,0.83,9,0,4
27,0,7,0.71,9,0,4
27,0,8.33,0.94,9,0,4
27,0,8.33,0.94,9,0,4
27,0,5,0.82,8.33,0.94,4
27,0,7.5,0.5,7.75,0.43,4
27,0,7,0,7.5,1.12,4
27,0,7,1.22,9,0,4
27,0,7.75,0.83,8.5,0.5,4
27,0,8,0.71,8.75,0.43,4
27,0,7,1,8.75,0.43,4
27,0,6.5,0.87,9,0,4
27,0,6.67,0.94,9,0,4
27,0,7,0.82,9,0,4
27,0,7,0,9,0,4
27,0,7.67,0.47,9,0,4
27,0,8,0.71,8.5,0.5,4
27,0,7.25,0.43,9,0,4
27,0,6.67,0.47,8.5,0.87,4
27,0,6,0,8.25,0.43,4
27,0,7,0.71,8.5,0.5,4
27,0,6.75,0.43,8.5,0.5,4
27,0,6.67,0.94,8.33,0.47,4
27,0,6.75,0.43,8.75,0.43,4
27,0,6.25,0.43,9,0,4
27,0,6.5,0.5,8.75,0.43,4
27,0,6.75,0.83,8.67,0.47,4
27,0,7.75,0.83,8.5,0.5,4
27,0,7.25,0.43,8.5,0.5,4
27,0,7.33,0.47,8.5,0.5,4
27,0,8,0.71,8.5,0.5,4
27,0,7,0.82,8.5,0.5,4
27,0,0,0,9,0,4
27.67,0.47,4,0,8.25,1.09,4
28.5,0.5,0,0,11.25,0.83,4
27.25,0.43,0,0,11.67,0.47,4
27,0,1,0,12,0,4
26.33,0.47,0,0,12,0,4
27,0,0,0,12,0,4
27,0,1,0,12,0,4
27,0,0,0,12,0,4
27,0,0,0,12,0,4
28.25,0.83,2,0,9.25,1.48,4
27.75,0.43,1,0,7.25,1.09,4
26.75,1.09,3.75,0.83,9,0,4
25.25,1.09,4.25,2.05,8.25,1.3,4
26.25,1.48,2.5,0.5,10.75,1.64,4
28,0.71,3,0.82,11.5,0.87,4
28,0,3,0,12.5,0.5,4
27.5,0.87,2,0,12.5,0.5,4
27,0,2.67,0.47,12.25,0.43,4
27,0,4,1.73,9.25,0.43,4
27,0,6,0.71,10,0.71,4
27.75,0.43,5,0,9.5,0.87,4
28,0.71,0,0,9.67,0.94,4
28,0,3.5,0.5,10,1.41,4
26.25,1.48,3.5,0.5,11.5,0.5,4
25.67,0.94,3,0,11,1.22,4
28.75,0.43,1,0,12,0,4
29,0,1.5,0.5,11.75,0.43,4
29.75,0.43,4.75,1.92,11.5,0.87,4
28.75,1.09,4.5,0.5,11.5,0.87,4
26.25,0.83,8.67,2.05,7,0,4
24.5,0.5,8,1.63,14,1.41,4
24.33,0.47,6.5,2.29,15.67,0.47,4
25.33,0.47,11.67,0.47,15,0,4
25.25,0.43,12,0,13,1,4
25,0,10.5,0.5,13.75,1.3,4
25.5,0.5,8,0.82,15,0.71,4
26.75,0.43,4.67,1.7,15,0,4
26.75,0.43,7.5,1.12,14.25,0.43,4
26.5,0.5,8.25,1.3,12.25,0.43,4
26.25,0.43,6.25,1.79,14.75,1.79,4
25.75,0.43,8.67,0.47,17.33,0.94,4
25.25,0.83,11.5,0.5,18.75,0.83,4
26,0.82,11.75,0.43,18.67,0.47,4
26.67,0.47,9,0.82,18,0,4
26.5,0.5,10.5,1.5,18.5,0.5,4
26.5,0.5,12,0,19,0.71,4
25.75,0.43,11.75,0.43,20,0.71,4
25.5,0.5,11.25,1.92,18,0.71,4
25.75,0.83,10.5,1.12,19.25,1.09,4
26,0.71,11.5,0.5,20.5,0.87,4
26.25,0.83,11.25,1.3,21,0,4
23.5,1.5,10.25,1.3,20.5,0.87,4
26.75,1.79,12.67,1.7,14.67,1.25,4
28.25,0.83,10.5,1.66,14.75,0.43,4
27,0,12.25,1.48,12.25,1.09,4
27,0,9.25,0.43,12,0,4
27,0,10.75,0.43,12.25,0.43,4
27,0,11.75,0.43,12.5,0.87,4
27,0,13.25,1.09,11.67,0.47,4
27,0,10,1.41,12,0.71,4
24.25,0.43,12,1.63,13,1.22,4
27,0,13,0.82,11.75,0.43,4
27,0,11.67,0.47,12,0,4
27,0,12.25,0.43,12,0,4
27,0,12,0,12,0,4
27,0,12.25,0.43,12.25,0.43,4
27,0,11.5,0.5,12,0,4
26.83,0.37,11.2,0.75,12,0,4
25.33,1.25,11.5,0.87,11.67,1.25,4
25.25,1.09,12.25,1.09,11,0.71,4
28,0,6.25,1.92,9.5,0.87,4
28,0,8.5,1.12,10,0.82,4
28,0,8,1.41,9.5,0.5,4
28,0,5.25,0.43,9.25,0.43,4
26.5,1.12,11.5,2.06,9.75,0.83,4
23.75,0.43,10.5,1.12,11.5,0.87,4
26,1.22,12,0,10.25,0.83,4
27,0,11.5,0.87,10.75,0.83,4
27,0,10.25,1.3,10,0.71,4
27,0,12,0,10,0.82,4
27,0,11.5,0.5,10,1,4
27,0,11.25,0.83,11.33,0.94,4
27,0,10.25,0.83,9.67,0.47,4
25.75,1.3,11.25,0.83,9,0.71,4
25,1.58,10.5,1.5,7.5,2.69,4
27.25,0.43,7,1.87,4.5,2.69,4
27,0,11,1.22,6,2.45,4
27,0,9,0,0,0,4
27,0,11.33,0.94,7,0,4
27.5,0.5,8,2.74,7.25,1.48,4
26.25,1.48,10.5,1.5,5.5,4.5,4
25,1.22,9.5,1.5,9.75,0.83,4
27,0,9.75,0.83,10,0.71,4
27,0,11.5,0.87,10.5,0.5,4
27,0,9.25,0.43,9.5,0.87,4
26.75,0.43,9,0.82,10,0.82,4
27,0,10.33,1.25,10.25,0.83,4
25.67,1.25,10.5,0.87,10.67,1.25,4
24,0,9.67,0.94,10.67,0.94,4
26.25,1.3,8.75,2.59,5.5,0.5,4
27,0,6.25,1.3,3.67,0.47,4
26.25,0.83,9.5,1.12,6,0,4
24.75,0.83,8.67,0.47,8.75,1.79,4
26.5,0.87,10.25,0.83,10.75,0.43,4
27.5,0.5,6.25,3.42,6.5,2.06,4
27,0,3,2.16,1.33,0.47,4
27,0,6.25,0.43,2,0,4
27.25,0.43,6.5,0.5,2,0,4
27,0,5.33,0.94,1.33,0.47,4
27.25,0.43,4,2.16,4,2.16,4
25,1.22,5.75,1.92,5.75,0.83,4
26.25,1.48,6.25,1.09,4.75,0.83,4
28.33,0.47,3,1,5.33,0.94,4
27.75,0.43,1.75,0.43,6,0.71,4
28,0,0,0,4.33,0.94,4
27.67,0.47,1,0,1.33,0.47,4
25,1.22,6.25,1.09,4,0,4
25.75,1.09,5.75,1.64,4,1.63,4
27,0,4.5,1.5,4,0,4
27,0,3.33,2.05,0,0,4
27,0,6,0.71,0,0,4
27,0,3.33,1.25,1,0,4
27,0,7,2,7.67,0.94,4
25.25,1.3,6.33,1.25,5.67,0.47,4
25.5,1.12,5,1,3.2,1.33,4
27.75,0.43,0,0,4.75,0.83,4
27,0,3.67,2.05,4.33,0.94,4
27,0,6,0.71,4,0.71,4
27.75,0.43,2,1,5,0.71,4
27,0.71,1,0,4,0.71,4
24,0,5.67,0.47,3,1,4
25.75,1.3,6.75,1.48,5.5,1.12,4
27,0,5,2.94,6.25,0.43,4
27,0,5,2,4.75,0.43,4
27,0,6,0,2,1.41,4
27,0,3,2,5,0.82,4
27,0,5,0,4.33,1.25,4
26.5,0.87,5.5,1.12,6,0.71,4
24.75,1.3,3.33,1.25,3.67,2.05,4
27.5,0.5,1,0,6.25,0.43,4
27.25,0.43,4,1.63,6.25,0.43,4
27.5,0.5,4.67,0.47,6.5,0.5,4
27.75,0.43,1,0,7.75,1.3,4
26.5,0.87,4.67,2.05,5.5,1.12,4
24.5,0.87,3.33,1.25,7.5,2.06,4
26.5,0.87,7,2.45,9,0.71,4
27,0,2.67,0.47,5,0.71,4
27,0,6,1.22,4.25,0.83,4
27,0,6,0.82,3.67,0.94,4
27,0,2,0,2.67,1.25,4
26.67,0.47,6.67,0.94,6,0,4
24,0,4.5,1.12,4.67,0.47,4
27.5,0.5,2.5,0.5,6.5,0.5,4
28,0,0,0,5.75,0.83,4
27.75,0.43,0,0,6.25,0.43,4
27.25,0.43,1.5,0.5,5.5,0.87,4
26.67,0.47,6,0,3.5,1.5,4
24.25,0.43,3.5,1.8,4,0.82,4
27,0,3.33,0.47,6,0.82,4
27,0,0,0,2,0.82,4
27,0,1.67,0.94,0,0,4
27,0,0,0,0,0,4
27,0,5,0,3.33,1.89,4
26,1.22,3,0.71,5.25,1.09,4
24.5,0.87,3.75,1.3,3,1.63,4
27,0.82,1,0,5.5,0.5,4
28,0,1,0,5,2.31,4
28,0,0,0,5.67,0.47,4
27.67,0.47,2,0,2.5,1.5,4
26.25,0.83,7.5,1.5,8,0,4
24.5,0.5,5.67,0.47,8.75,0.43,4
27,0,8.25,1.3,8.25,1.48,4
27.25,0.43,3,2,9,0,4
27,0,1,0,8.5,0.5,4
27,0,1,0,9,0.71,4
27,0,5.67,1.25,10.5,1.12,4
26.75,0.43,7.25,1.79,11.75,0.43,4
25,0.71,6.25,1.64,10.75,1.64,4
27,0.71,6.67,2.05,3.5,2.5,4
28.5,0.5,2.5,1.5,7.75,1.48,4
28,0,4,0,8.33,0.94,4
27.75,0.43,1,0,5.5,0.5,4
26.25,0.83,5.67,3.3,5.33,0.47,4
24.67,0.47,3.5,1.66,9.33,0.47,4
27,0,7.5,1.12,8.75,1.09,4
27,0,4,0,7,0.82,4
27,0,3.5,0.5,3,1,4
27.5,0.5,3.25,0.43,1,0,4
27,0,5,0,1.5,0.5,4
27,0,2,0,3.5,2.5,4
26.5,0.87,4,1,5.33,0.47,4
24.67,0.47,3.5,0.5,3.67,1.25,4
27.67,0.47,1,0,5,0.71,4
27.33,0.47,4,1,6.33,0.47,4
27,0,4.25,0.83,4.8,0.4,4
27.67,0.47,1,0,4.67,0.94,4
26.5,0.87,2.67,1.25,2.75,0.83,4
24.75,0.43,2.5,0.5,3,0.82,4
27,0,2.67,0.94,4.75,0.83,4
27.5,0.87,0,0,1,0,4
29.75,0.43,3.5,1.66,0,0,4
29.25,0.83,5.5,0.5,0,0,4
28,0,4.5,1.8,4.33,1.89,4
27.75,0.43,11,1.58,7.5,0.87,4
27,0.71,10.5,1.66,8.25,0.83,4
25,0.71,7.25,0.83,5,2.55,4
26.25,0.83,7.33,1.25,6.33,0.94,4
29,1.22,2.5,0.5,7.25,1.09,4
30,0,2.5,0.5,7.25,0.83,4
29.75,0.43,5.33,0.47,4.25,1.09,4
27.25,0.43,1.67,0.94,3,1,4
27.33,0.47,1,0,2,0,4
29.75,0.43,1.5,0.5,2.33,1.25,4
29,0,1,0,0,0,4
29.5,0.5,0,0,0,0,4
29.5,0.5,0,0,0,0,4
29,0,2,1,0,0,4
29.75,0.43,2.5,0.5,4,0,4
27.25,0.43,0,0,2.67,1.25,4
28.5,1.12,5,0,5.5,0.5,4
29.75,0.43,5,0,6,0.82,4
29,0,3.67,1.89,4.5,1.8,4
29.25,0.43,4.67,0.47,3,1,4
29.67,0.47,1,0,6.33,0.47,4
29.25,0.83,5,0.82,5,0.71,4
27,0,2,0,2.5,0.5,4
28,0.82,0,0,3,0.82,4
30,0,3,0,3,0,4
29.5,0.5,2,0,0,0,4
29.25,0.43,0,0,0,0,4
29.5,0.5,0,0,0,0,4
29.75,0.43,1,0,0,0,4
28.75,1.09,1.5,0.5,3,1,4
27.25,0.43,2,0,3.67,1.25,4
29.75,0.43,4,0,0,0,4
29.67,0.47,3,0,5.33,0.47,4
28.5,0.5,5.25,0.43,2.5,1.5,4
29.67,0.47,4,1,4.67,0.94,4
29.75,0.43,3.67,1.25,4.5,0.5,4
27.5,0.5,2,0,3,0,4
28,1,3,0,3.67,1.25,4
30,0,2,0,2.67,1.25,4
29.75,0.43,1,0,0,0,4
30,0,0,0,1.5,0.5,4
29.75,0.43,0,0,1,0,4
29,0,0,0,0,0,4
29.75,0.43,4,0,4.5,0.5,4
27.25,0.43,0,0,2.67,0.47,4
28.67,1.25,3,2,4.5,0.5,4
30,0,6,1.63,5.5,0.5,4
29.33,0.47,1,0,7,0.82,4
29.75,0.43,3,1.22,6.67,0.47,4
30,0,5.5,0.5,5.5,0.5,4
28.67,0.47,3,0,4.25,1.09,4
27,0,0,0,2.33,1.89,4
28,0.71,6,0,5,1,4
30,0,3.67,1.7,3,1.58,4
29.75,0.43,3,0,0,0,4
30,0,0,0,0,0,4
30,0,0,0,1,0,4
29.33,0.47,0,0,0,0,4
29.5,0.5,4.67,1.25,0,0,4
29,0.82,3.67,0.47,3.33,0.47,4
27,0,2,0,2,0,4
28.75,0.83,6,1,5.33,1.7,4
29.75,0.43,5.75,1.92,7.2,0.75,4
29.5,0.5,1,0,6.75,0.83,4
30,0,5,2.24,6.75,0.43,4
29,0.71,8,0,5.5,1.12,4
27.75,0.43,1,0,5.75,2.95,4
28.5,1.12,6.75,2.49,9.5,1.5,4
30,0,4.5,1.8,11,0,4
30,0,7,2.16,11,0.82,4
30,0,10.25,1.48,12,0.71,4
30,0,12,1.41,14.67,0.47,4
30,0,10,0.82,13,1.22,4
30,0,12.25,0.43,15,0.71,4
28.5,0.5,9.75,1.48,17,1.22,4
30,0,11.67,1.25,15,0.71,4
30,0,10.5,0.87,15.75,0.83,4
30,0,12.5,0.87,16.5,1.12,4
30,0,10.75,0.83,15.5,1.12,4
29.75,0.43,9.25,1.92,14.5,0.5,4
29.5,0.5,11.5,0.87,13,0.71,4
29.75,0.43,11.25,0.43,12.5,0.5,4
30,0,10.5,1.5,12.67,0.94,4
29.75,0.43,11.67,0.47,12,0,4
28.25,1.09,9.5,5.02,15.5,0.5,4
26.75,0.43,6.5,4.61,15,0.71,4
28.33,0.94,10.75,1.3,14,2.16,4
28.75,0.43,12.25,0.43,16.5,1.12,4
29,0.71,12.75,0.83,16,1,4
28.33,0.47,11.67,0.47,16.5,0.87,4
28.75,0.43,8,1.41,15.75,1.48,4
28.75,0.83,7.75,2.17,13,1,4
29.75,0.43,8.33,2.49,13.5,0.87,4
28.5,1.12,6,3.24,11.75,0.43,4
30,0,6,2.16,10.25,1.3,4
29.75,0.43,11.25,1.92,11.75,0.43,4
28.75,0.43,12,0,9.33,0.47,4
28.25,0.43,13,1,9,0.71,4
27.5,0.87,12.75,0.83,9.5,0.87,4
29.67,0.47,9,0.71,8.67,2.05,4
29.67,0.47,12,0,8.33,3.3,4
29.25,0.83,12,0,10.5,0.5,4
29.67,0.47,10.67,1.25,9.25,0.43,4
29.25,0.43,11.5,0.5,11,1.22,4
29.5,0.5,12,0,12,0,4
29.25,0.43,11.25,0.83,10.5,0.5,4
29.5,0.5,11,1,10.5,0.5,4
28.75,0.83,11.25,1.3,11.5,0.87,4
29,0.71,10.75,1.3,10.5,1.12,4
29.75,0.43,5,1.41,10.75,1.09,4
27.5,0.87,8,1,11.5,0.5,4
27.5,0.5,9.25,0.43,10,1,4
27.25,0.43,9,0,11.25,0.83,4
28.75,0.83,6.67,1.7,11.67,0.47,4
29.25,0.43,3.67,0.94,10,0.71,4
28,0.71,8.5,1.5,10.25,1.3,4
29,0.71,9,1.58,11.25,0.43,4
29.75,0.43,5,0.82,10,0.82,4
29,0,8.5,0.5,10.67,1.25,4
